Id,SalePrice
1461,113367.2968223073
1462,106960.26715953204
1463,185616.144527632
1464,208369.3436360359
1465,192094.68137812073
1466,171117.1785189682
1467,179922.19554043183
1468,164684.80343076697
1469,198033.90450053208
1470,114183.36894058513
1471,193379.09221734916
1472,97721.58050072422
1473,94628.4022814392
1474,138431.3862436227
1475,103587.85995079808
1476,352367.26740717154
1477,243484.79805586222
1478,278069.14191794524
1479,272648.7692012077
1480,503307.30447304266
1481,334475.6955433641
1482,212462.90780089927
1483,180978.75649597094
1484,159737.26511873526
1485,194302.66029018097
1486,198312.4465985217
1487,328913.69746290834
1488,229803.23862987754
1489,188240.02658635567
1490,251497.2784946912
1491,192090.57929770675
1492,88897.5132546805
1493,191511.75584966032
1494,286249.8591633867
1495,287247.1869704387
1496,242016.26773861924
1497,176729.48364762162
1498,164922.98817517908
1499,158322.61718767096
1500,151014.47103664264
1501,179314.1289920873
1502,144032.5209895261
1503,302297.4207072581
1504,244080.21122594102
1505,234711.42974247114
1506,190015.672746773
1507,258547.37860872073
1508,200645.74151078024
1509,162626.58080142332
1510,141941.00520270254
1511,153684.32847061224
1512,179856.63432483087
1513,137173.7248036972
1514,172358.7225904959
1515,203964.68998363573
1516,162610.27057917952
1517,179933.05901343358
1518,135111.46662550324
1519,212467.30553807822
1520,122889.22009551298
1521,132759.33958231588
1522,179494.89323138742
1523,110740.71747859304
1524,126106.23386598285
1525,118051.89029171506
1526,111552.47648216112
1527,110941.67219836933
1528,143363.6355104468
1529,148627.47614822118
1530,195715.8843839271
1531,108897.15453071054
1532,96795.7563599626
1533,144950.80557705963
1534,129229.67154668944
1535,156469.65953459468
1536,110239.97787040984
1537,61829.7022354688
1538,154264.86910220835
1539,192689.3894253399
1540,97192.47366250568
1541,141220.79474044233
1542,139267.92514504242
1543,176555.42680180492
1544,83247.24127336925
1545,114282.00085547047
1546,138278.47904327483
1547,133288.94249706907
1548,133920.32045656675
1549,116907.58889220377
1550,133851.95326438377
1551,113743.74255349177
1552,128915.63576301697
1553,146414.34905595603
1554,112183.59565906007
1555,163715.01999905892
1556,90252.77680546741
1557,99359.31479772434
1558,97191.86076263487
1559,72416.04891431711
1560,129380.07635021907
1561,122575.51595798826
1562,125561.9560135529
1563,119638.50862263446
1564,157397.0872777308
1565,140765.99014837964
1566,238847.08365221793
1567,77145.98746267495
1568,231226.23356745183
1569,125561.47482343117
1570,133624.20298994318
1571,116850.72951482251
1572,144962.3689804531
1573,240606.76683149973
1574,115080.47292135343
1575,224205.67858534487
1576,268438.99948259117
1577,179398.14592286988
1578,150604.3486770052
1579,142046.3621674961
1580,191001.3226869984
1581,162447.57410377415
1582,120759.78428574976
1583,313092.11454883113
1584,220917.22562375973
1585,136119.6406531147
1586,68688.80667094326
1587,104031.72122962475
1588,151260.85039874483
1589,98686.46793395007
1590,133385.15796114167
1591,88959.29835248696
1592,116021.38623422381
1593,119078.1034200324
1594,115410.82240481123
1595,101335.16730324752
1596,215629.25237004485
1597,196262.0522725817
1598,222780.33928467106
1599,169759.35161826876
1600,157857.14333733584
1601,64159.5262571866
1602,114962.33263552864
1603,80385.29905398592
1604,272843.27401942486
1605,235048.7332773342
1606,169903.9554359804
1607,173730.1116212457
1608,215781.58086630882
1609,179800.56457895748
1610,151279.62324246834
1611,126944.18599941902
1612,163752.39632570816
1613,164533.05488434015
1614,123136.38700821414
1615,96491.83783959676
1616,79472.41690130078
1617,93264.79229700156
